Publication	Region	Location	Sample type	Sample	Latitude (degrees)	Longitude (degrees)	Altitude (m a.s.l.)	Altitude flag	Thickn (cm)	Density (g/cm3)	Topogr shielding	Erosion (cm/yr)	10Be conc (atoms/g)	10Be uncert (atoms/g)	10Be standard	26Al conc (atoms/g)	26Al uncert (atoms/g)	26Al standard	LSD age (yr)	LSD ext unc (yr)	LSD int unc (yr)	LBe age (yr)	LBe ext unc (yr)	LBe int unc (yr)	St age (yr)	St unc (yr)	De age (yr)	De unc (yr)	Du age (yr)	Du unc (yr)	Li age (yr)	Li unc (yr)	Lm age (yr)	Lm unc (yr)	Internal uncert	Publ Be age (yr)	Publ Be unc (yr)	Publ Al age (yr)	Publ Al unc (yr)	LSD age (yr)	LSD ext unc (yr)	LSD int unc (yr)	LAl age (yr)	LAl ext unc (yr)	LAl int unc (yr)	St age (yr)	St unc (yr)	De age (yr)	De unc (yr)	Du age (yr)	Du unc (yr)	Li age (yr)	Li unc (yr)	Lm age (yr)	Lm unc (yr)	Internal uncert
Heyman et al. (2011)	Asia	Bayan Har	pebbles	TB-05-051	34.10816667	97.64593333	4780	std	2	2.7	1	0	2863533	67520	KNSTD	0	0	0	32936	2218	783	31673	1865	753	36773	2226	29527	2258	29259	2163	28950	2011	33458	1888	875	30361	2677	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
Heyman et al. (2011)	Asia	Bayan Har	boulder	TB-05-018	34.26853333	97.85843333	4716	std	1	2.7	1	0	4582101	108155	KNSTD	0	0	0	50574	3422	1209	48008	2838	1147	60121	3661	44548	3419	43573	3232	43367	3024	52316	2967	1441	46517	4119	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
Heyman et al. (2011)	Asia	Bayan Har	boulder	TB-05-019	34.26881667	97.86541667	4683	std	1	2.7	1	0	8702603	205300	KNSTD	0	0	0	99708	6830	2412	95707	5726	2313	117618	7265	88215	6845	85310	6395	85511	6026	101709	5840	2858	92334	8271	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
Heyman et al. (2011)	Asia	Bayan Har	boulder	TB-05-048	33.98931	97.44923	4576	std	1	2.7	1	0	1095537	60276	KNSTD	0	0	0	15929	1332	880	15344	1181	847	15332	1199	13853	1261	14365	1278	13726	1171	15020	1129	847	13559	1369	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
Heyman et al. (2011)	Asia	Bayan Har	boulder	TB-05-049	33.98666667	97.44905	4573	std	1	2.7	1	0	926260	25214	KNSTD	0	0	0	13721	939	375	13192	794	360	12975	800	11845	916	12423	930	11766	830	12796	739	354	11495	1021	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
Heyman et al. (2011)	Asia	Bayan Har	boulder	TB-05-050	33.98618333	97.44835	4576	std	1	2.7	1	0	1521073	58773	KNSTD	0	0	0	20937	1547	813	20291	1345	788	21322	1443	18569	1527	18892	1509	18314	1388	20420	1309	828	18459	1719	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
Heyman et al. (2011)	Asia	Bayan Har	pebbles	TB-07-29	33.98788889	97.44847222	4574	std	2	2.7	1	0	4734788	108725	07KNSTD	0	0	0	63934	4326	1492	61344	3623	1430	75086	4570	57286	4400	55710	4134	55314	3857	65823	3728	1757	59242	5252	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
Heyman et al. (2011)	Asia	Bayan Har	boulder	TB-06-01	34.59905556	97.98463889	4259	std	5	2.7	1	0	3290960	114624	07KNSTD	0	0	0	52417	3800	1850	49825	3218	1757	60857	4030	46634	3780	45675	3591	45406	3379	53292	3325	2152	47302	4365	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
Heyman et al. (2011)	Asia	Bayan Har	boulder	TB-06-02	34.5965	97.98686111	4264	std	5	2.7	1	0	4127412	104024	07KNSTD	0	0	0	65701	4501	1683	63094	3787	1616	76438	4724	59875	4644	58575	4393	58195	4106	67277	3878	1964	60660	5418	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
Heyman et al. (2011)	Asia	Bayan Har	boulder	TB-06-37	34.59922222	97.99461111	4256	std	3	2.7	1	0	2353954	94502	07KNSTD	0	0	0	37733	2830	1529	36387	2454	1474	42681	2942	34674	2888	34241	2771	34046	2618	38058	2487	1732	34795	3277	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
